gps_x, gps_y, true_x, true_y, dead_reckon_x, dead_reckon_y, u_v, u_yawrate, estimated_x, estimated_y
-1.3838839199084603,20.063106002144153,-1.280125326332605,19.91110226431331,-7.220085681605591,21.358289869357158,0.9856176091013346,0.49248605392578837,-1.3939158541474983,20.10133261106397
-1.8351936579079826,20.320756206913742,-1.3791690247423525,19.89730567758619,-7.273042284480507,21.356687080856815,0.5298085238110435,0.04789197937717053,-1.59386346434449,20.136988360906937
-1.6888410063681631,19.39481111392427,-1.4780698074405962,19.88251936020576,-7.348915642009486,21.35402693124961,0.7591997615024045,0.11838078715476527,-1.6626205231545053,20.06002883526004
-1.6988017227525956,19.86393687084524,-1.5768177844314832,19.866744790791437,-7.252880543072812,21.35853275378989,-0.9614074403987785,-0.057150019522855866,-1.6119148560419583,20.038227508779304
-0.9184978627510524,19.960523851994267,-1.675403080999604,19.849983546787016,-7.436023012176139,21.350988678177362,1.8329778249098,0.354050030004716,-1.4714250495130592,20.026114659981356
-1.9827580358199675,19.45173284880953,-1.773815838697456,19.832237304302932,-7.665082904605471,21.333414256222305,2.2973309432206728,-0.08310370407175002,-1.7993674287508314,19.96711278169529
-1.9004860711387757,19.709692737980806,-1.8720462163312797,19.813507837948645,-7.854804999776094,21.320442960656326,1.9016500178684472,0.22622532338544252,-1.9553613674129744,19.93888539726202
-2.171322549472347,19.725950337849532,-1.97008439094517,19.79379702065518,-7.89378659216997,21.316890281343998,0.39143148517442794,0.17686927436749986,-2.0595598953070597,19.914828592467373
-1.7993902382632188,19.904249746251423,-2.067920558803364,19.773106823487844,-7.991375134062676,21.306252949544664,0.9816657443627922,-0.30211765950067915,-2.0255900945090493,19.910510633170723
-1.853172567760418,20.006322702398666,-2.1655449363706056,19.751439315449108,-8.19264897986381,21.290448478839657,2.018933933982087,0.22656079837096518,-2.0891388229489123,19.92073503840849
-2.5726121023198907,20.182609826295707,-2.2629477612904916,19.728796663271723,-8.319978436053427,21.27754204174843,1.2798189923552952,-0.362621780834685,-2.347329220808845,19.94558716122427
-2.3995117254624776,19.495704240665546,-2.3601192933616986,19.705181131202036,-8.412970082321086,21.271511904986856,0.9318695630254766,0.04650416171775432,-2.426343424515548,19.895994964507327
-2.248664586538756,19.89481188203003,-2.4570498155119953,19.680595080773575,-8.675237231027896,21.25327976982187,2.629001103907612,0.24360235604948727,-2.5268411924257492,19.896556615185094
-2.795694113259331,20.128290894583657,-2.553729634769942,19.655040970570894,-8.752199674437048,21.2460420860725,0.7730201654266621,-0.10256271247338924,-2.6738400514318847,19.92053360372734
-2.484412465803409,20.259058617660962,-2.6501490832341794,19.628521355983718,-8.80232358016707,21.241846494947083,0.5029919393513009,-0.25305643293998004,-2.635062882315367,19.958498253351507
-2.652963433195543,19.146067131392794,-2.7462985190402103,19.601038888951408,-9.01410739322649,21.229505874655644,2.1214305169664547,-0.22438276218588846,-2.774502151477849,19.86780905326405
-3.0440196260563246,19.48276919907518,-2.842168327324578,19.572596317697766,-9.295396476649673,21.2194410529828,2.8146909082234925,0.14410909209288597,-3.0507002861177277,19.827580764105676
-2.9439991554424987,19.336327181192104,-2.9377489211863455,19.54319648645621,-9.173914099185481,21.225541759947454,-1.2163546629096778,0.3651314935767468,-2.9348930690469337,19.77239503141921
-2.982631732555662,19.408204122347755,-3.033030742645777,19.512842335185372,-9.056370826591237,21.235757172759843,-1.179863364593222,0.1370430422908395,-2.8797181397892344,19.737530839840453
-3.0258116771896564,19.777531273278036,-3.1280042636001277,19.481536899275078,-9.034805018871245,21.23792955740492,-0.21674946774142678,0.32835504743256866,-2.9194109422961914,19.74111622388018
-3.0256311993597587,19.468481729881674,-3.2226599867764465,19.449283309242833,-9.067446742029151,21.233554796517055,0.32933578966511357,-0.04973717036952163,-2.983125062499123,19.709145547106175
-3.4697663596218025,19.484488615157726,-3.316988446681295,19.41608479042076,-9.22688057137248,21.212993593913307,1.6075418809968751,0.3245095008076469,-3.2672459049982465,19.66586374659272
-3.5463058861572914,19.296384064962368,-3.4109802105472897,19.38194466263308,-9.308410881558915,21.199777134688613,0.8259458985632325,-0.41861268909126237,-3.429205061786402,19.613237025280956
-3.6056181410285344,19.46543172836175,-3.5046258792763703,19.34686633986412,-9.429533079289369,21.18531413294598,1.2198264303769817,-0.2215469792444705,-3.573733803249195,19.586796284367676
-3.5653729968414423,19.025381065368123,-3.597916088379702,19.310853329916927,-9.500579906267552,21.17842306016447,0.7138023891629912,0.2554003942079192,-3.6280696470419826,19.524405940321806
-3.7921346673972107,19.43751049143476,-3.6908415089141156,19.273909234062483,-9.671166710396871,21.157467603585378,1.7186910398176054,-0.1694944701110855,-3.7980789352439417,19.49988706975642
-3.601570545789038,19.490427111662978,-3.7833928484149952,19.236037746679585,-9.9737603989973,21.125491848323065,3.0427847328624487,-0.15605275010262834,-3.9175646886721274,19.486592270001307
-3.8759843651219947,19.304290248767646,-3.875560851825517,19.197242654885414,-10.1509880655459,21.109555994483465,1.7794267961301153,0.28576231635522165,-4.018365787453411,19.459265930099914
-3.7682636239887697,18.933814288665836,-3.967336302422146,19.15752783815682,-10.443048454468077,21.07485723835282,2.9411439008383713,-0.4002946876273531,-4.121377020896972,19.379606843086698
-3.682801884642129,19.030523117405746,-4.058710022736301,19.11689726794238,-10.524550483105516,21.0684688687298,0.8175201488928721,-0.3482111361738406,-4.01749621664116,19.34134424562552
-4.70821251240214,19.016169495112166,-4.149672875472097,19.07535500726526,-10.470746165960692,21.07080554586048,-0.5385503322284637,-0.0657504271382956,-4.2423437076120365,19.295720730115058
-4.570446238170813,19.17565638898407,-4.2402157644200615,19.032905210316905,-10.559951805137505,21.067518896355324,0.8926616450768674,-0.05080441385583859,-4.420964664270634,19.27574725093251
-3.9279644657571042,19.16758270556917,-4.330329635366752,18.989552122041637,-10.616871167370695,21.065711303173565,0.5694805694792325,0.05414756489736339,-4.276767286724679,19.268611421369982
-4.542952234856234,19.18845419959459,-4.420005477000168,18.945300077712155,-10.733925583675084,21.06135942010364,1.1713528615500874,0.1634833858140735,-4.449655061678768,19.252881233441776
-4.542422284821722,18.673059554241906,-4.509234321810876,18.900153502496014,-10.904951526202517,21.052199160697928,1.7127108153385464,-0.3114056066123464,-4.598512865837884,19.178822767532562
-4.429786781489289,18.525815592853583,-4.598007246988752,18.85411691101312,-11.050285621294986,21.048947646843715,1.4537046308893333,-0.08234312192017226,-4.635150324686951,19.10272813256002
-4.746812906567146,19.300594082004235,-4.686315375315257,18.80719490688425,-11.13781193076672,21.047710411517905,0.875350535556648,-0.10451221746830552,-4.729445230949351,19.121134358073814
-4.700113592789036,18.65304759892009,-4.774149876051146,18.759392182270716,-11.22455678434639,21.047390892441467,0.8674544204163543,-0.15383511713061096,-4.777367052223497,19.067526247591246
-4.844632308105369,18.614823982639976,-4.861501965819541,18.71071351740515,-11.266733818113831,21.04788439017084,0.4217992078499848,-0.19882146037669454,-4.831647762945382,19.016976117327893
-4.74321002070859,18.62089575293894,-4.94836290948426,18.66116378011347,-11.386927904209555,21.051681651103287,1.2025405408124643,0.4856820090195204,-4.878371426591764,18.974029507048616
-4.835327314350769,18.878470868947815,-5.034724021023318,18.61074792532811,-11.4306855367538,21.05093831412703,0.4376394584286665,-0.12644732080320575,-4.891034635544864,18.96197236933648
-5.046697995372106,18.78092614394967,-5.12057666439753,18.55947099459254,-11.750629033918113,21.04954935710903,3.1994651205995166,-0.14005307922537372,-5.1518290612092414,18.92733765806734
-5.243031439115832,18.406979690209802,-5.205912254414102,18.507338115557104,-11.971994259734279,21.05168871451331,2.2137556335500483,0.07898950570148726,-5.330708016767885,18.85875638192559
-4.829493465620929,18.27964802161917,-5.290722257585145,18.45435450146626,-12.118565878099178,21.051947432361885,1.4657184669993937,-0.1417064880362923,-5.245059227831872,18.789498722719486
-5.2610767024207865,18.779342554263682,-5.374998192981016,18.40052545063726,-12.300557502631042,21.054847855685647,1.8201473526943908,0.06657840843303886,-5.365773119882308,18.780897202410713
-5.451803059522425,18.56381850440134,-5.458731633078406,18.345856345930336,-12.321269542162494,21.055040026163685,0.20712931010483593,-0.22063339123311262,-5.413231015578174,18.753689894390398
-5.374654714952765,18.440215161036658,-5.541914204603082,18.2903526542104,-12.603496840855215,21.06388828673214,2.8236596792545283,-0.24670566861289536,-5.580439748607431,18.707315353982438
-5.6415336631997,18.428997879831105,-5.624537589367211,18.234019925800364,-12.718456708765794,21.070334142943317,1.151404372595176,0.19986073066998455,-5.678697897519042,18.671570067011697
-5.689184904394906,18.80772959258893,-5.7065935251011695,18.176863793926135,-12.970383160628248,21.079413915340492,2.5209002244196395,0.05846697175496612,-5.839820056657311,18.679118595193884
-5.778041780712329,18.4552069783448,-5.788073806279763,18.118889974153262,-13.161042678717196,21.085169589977088,1.9074637513838124,0.23420595133977795,-5.9404906318486335,18.64499941588797
-6.067774568335935,18.092024212876797,-5.868970284942773,18.06010426381542,-13.291371014714928,21.08605042431548,1.3033131255791564,0.158155390814835,-6.078835677344842,18.566525268119182
-6.428509559773954,17.872532210007904,-5.949274871509749,18.000512541434645,-13.33331919583939,21.08567048660276,0.41949901696145675,0.37485117747642704,-6.249533618967405,18.47106518468382
-6.2914785576325265,17.53424163506936,-6.028979535588952,17.94012076613352,-13.546108375862616,21.07575965687175,2.1301985748026735,0.013059176310721232,-6.424108798056794,18.328881451349517
-5.836016970828057,17.84474026740595,-6.108076306780396,17.878934977039254,-13.517590189896625,21.077125240142266,-0.28550862481885475,-0.40752963470042536,-6.207510969297909,18.293605919440758
-6.041639873474152,17.457700433630517,-6.186557275472875,17.81696129267976,-13.713907735295384,21.075732317277094,1.9632248690738932,-0.15046697666227823,-6.297006483853048,18.177951565204665
-6.364244984479432,17.714658437100333,-6.264414593634921,17.754205910371834,-13.782091685519495,21.07627449765569,0.6818610582609111,-0.0894353136622438,-6.379921234180452,18.113553015324932
-6.1286212306329055,17.693109808755434,-6.341640475599598,17.690675105601407,-13.975089222960714,21.07953551948075,1.9302508573166912,0.42348641554973954,-6.425285689588274,18.053515974161137
-6.132283047275172,17.562355590991817,-6.418227198843064,17.62637523139602,-14.117380763532976,21.075912912612193,1.4233764715967432,-0.46084484628427314,-6.42583450116588,17.985074173992004
-6.497331816025076,17.425290578930095,-6.494167104756817,17.561312717689503,-14.41350164145466,21.082023030733527,2.961839088886586,-0.16482854295417462,-6.657193631890319,17.879721374428197
-6.604852812711926,17.740615652310897,-6.569452599413548,17.495494070679015,-14.700088612031232,21.092664246076353,2.8678446116941068,0.05348551185646772,-6.8222056804362,17.834637977521545
-6.5229345589808405,17.484260007779437,-6.644076154326531,17.428925872174407,-14.685065930204923,21.09218688641214,-0.15030264186086195,0.5262215939646145,-6.719835851537275,17.804494948872858
-6.846579275302049,17.365148978374535,-6.71803030720246,17.361614778940055,-14.664212432033848,21.09262188921739,-0.2085803474471235,-0.05852317952517244,-6.773335279187,17.747576004700345
-6.798510292087005,17.04150317869926,-6.791307662687674,17.29356752202919,-14.783182482547522,21.090836657072362,1.1898344411319455,-0.12272395691780164,-6.89026239027138,17.641218782974423
-6.961398564318952,17.279005866876922,-6.863900893107691,17.224790906110794,-14.901319767260393,21.090513880923467,1.181377256585396,0.44253679842874794,-7.007977248845475,17.574922454953306
-7.233183264342727,16.546335378063432,-6.9358027391999615,17.15529180878915,-15.000509854617604,21.085849914169074,0.9929967782333007,0.5729326335955863,-7.2113831482142,17.410755286723962
-6.794105804570005,17.366432796596687,-7.007006010839795,17.085077179916073,-15.125495526287905,21.072769065983312,1.2566832024076406,-0.028173640676607076,-7.143143580828255,17.404359259318134
-6.667304093182964,16.658666948241045,-7.077503587759364,17.01415404089594,-15.066252406681109,21.0788006903544,-0.5954937206469146,0.037586728793619385,-6.9998681571797485,17.355039686816756
-7.025870046474056,17.24781727142874,-7.1472884202597236,16.942529483983545,-15.207703354409938,21.063861985660044,1.422376023115169,-0.46953651049187095,-7.100400612075168,17.305151529838398
-6.976908420090207,16.972612986349645,-7.216353529915777,16.870210671574895,-15.26723817230279,21.060389150939475,0.5963602202135283,0.1393403618002373,-7.11993387951584,17.2586782229518
-7.104436077582378,17.317606092038908,-7.284692010274114,16.79720483549097,-15.11029358347291,21.071740413935096,-1.5735455231602322,-0.3986481476514865,-7.016401499028753,17.30088646525604
-7.2106356307858475,16.775761112060138,-7.352297027543646,16.723519276254535,-15.269231604859087,21.06659919759316,1.5902115188750119,0.1372744149538423,-7.220457991848957,17.189445027733722
-7.643768967646518,17.1364257934367,-7.419161821278983,16.64916136236011,-15.402086433012517,21.06047511121444,1.3299590143177833,0.3667920166226678,-7.449336788021819,17.12312722517775
-7.356992940182186,16.42990251825065,-7.485279705056475,16.574138529537123,-15.622797763574772,21.042171075161452,2.2146902531593486,0.04161845960374712,-7.604926999085196,16.987869828576493
-7.489017371675375,16.782531164786032,-7.550644067142839,16.498458280006332,-15.81263999931873,21.025631267981723,1.9056138038387314,0.059238690765142765,-7.694655630617086,16.925207738257953
-7.3203204390794845,16.186750446410475,-7.615248371156338,16.422128181729626,-16.03524236844266,21.004907889878734,2.2356491929545967,0.3039049667836788,-7.762244903802245,16.79769538837114
-7.463322727931504,16.06086798992442,-7.679086156720407,16.345155867653226,-16.25812610042945,20.977304564372787,2.2458651242527274,0.14188079265661233,-7.855835862599378,16.65293159492139
-7.845453371017153,16.48622843028947,-7.742151040109688,16.267549034944395,-16.38914197085226,20.95918790964718,1.3226250973383666,-0.1841495796463085,-7.942182678434831,16.590751410151736
-7.798555757207396,16.026462355380133,-7.8044367148883955,16.189315444221734,-16.705233678416587,20.92139699354186,3.1834277270107827,0.2696644718021605,-8.128718016065834,16.427299225787312
-8.055420504967193,15.897411022769266,-7.865936952540956,16.110462918779117,-16.801027900106178,20.907314873771195,0.9682375228398042,0.26174033727694157,-8.210060701176353,16.31832110372295
-7.968267159441936,15.888762855193596,-7.926645603094855,16.03099934380338,-16.884471753572743,20.892807913656323,0.846955050349427,0.1558016167065825,-8.222882877942823,16.243489380906688
-8.539284382747779,16.378357161890776,-7.986556595735626,15.950932665585801,-17.031893253554752,20.864805358812855,1.500574614429646,0.7627030196246642,-8.387831050426266,16.18544133158852
-7.747125667437684,16.068366841372846,-8.045663939413933,15.87027089072748,-17.228696259143394,20.811611297365747,2.0386522798643765,0.4785610567612323,-8.313768025083615,16.15911846323289
-7.849082913947499,15.74323911570903,-8.103961723444662,15.789022085338685,-17.386418381635306,20.7607685520144,1.6571437076553113,0.4027677784849759,-8.308565481167394,16.063408109358996
-8.185252616095182,15.681281854388798,-8.161444118097993,15.707194374232246,-17.36014159434459,20.77042338229653,-0.2799437975912906,-0.02580410925536139,-8.306996105997419,16.0118707494852
-7.853139308591823,15.790051027209495,-8.218105375182361,15.624795940111087,-17.340419668184566,20.777612065840167,-0.20991225370425237,0.20208577459081536,-8.202424896853053,16.030637472962525
-8.493141868763312,15.515653573935447,-8.273939828619277,15.541835022749952,-17.341872588564957,20.777048959410088,0.015582254276429675,0.27340660166244646,-8.344613732798921,15.880985699603155
-8.055194481620294,15.414901917885905,-8.328941895009923,15.458319918171444,-17.467937476604327,20.72418226577495,1.3670129221148863,-0.10381871136135828,-8.391725887352031,15.753121474936417
-8.571232714521921,15.546156532896127,-8.383106074193496,15.374258977816426,-17.39500696125291,20.75387999378879,-0.7874525457833705,0.42608831557432814,-8.427283059412362,15.717000182706903
-8.421657083054162,14.926865624781403,-8.436426949797214,15.289660607708884,-17.33261646230564,20.782441622774314,-0.6861735209985849,0.15012230193706141,-8.501314921739864,15.565274964006132
-8.548805549116839,15.326959093758054,-8.488899189777953,15.204533267615329,-17.26938155113398,20.812546088094592,-0.7003522558761184,-0.22661724720736018,-8.51488566744834,15.535821846809407
-9.25079332929935,15.258631347925858,-8.54051754695544,15.118885470198832,-17.204286281078964,20.841745718871742,-0.7134432437872757,-0.09484993007644996,-8.691206926645206,15.403664716089411
-8.400243636889199,15.01720280078291,-8.591276859536972,15.032725780167759,-17.224870073677348,20.83274603063696,0.22465237725351728,0.3066929759817397,-8.687042389600082,15.340555268715944
-8.352404221290595,15.148392636056213,-8.641172051633589,14.946062813419317,-17.349808425915853,20.77349245555491,1.3827717823298609,0.4040567669501478,-8.697190432760323,15.274299340764022
-8.38115865954955,15.01218144733669,-8.690198133767662,14.85890523617796,-17.411960208453063,20.7408782199198,0.7018926156197409,0.20944811766333374,-8.691553825889693,15.216880674708417
-8.895741369154083,14.85108252113638,-8.738350203371834,14.771261764128782,-17.572511895195884,20.652291495860513,1.8336971340851647,0.37556539368449493,-8.854835358825964,15.004938418602167
-8.883055263284614,14.915465446326634,-8.785623445279269,14.683141161545953,-17.780729773095114,20.526982721313548,2.430164061443608,-0.11611561393931485,-8.961808990536806,14.852874323791603
-8.81634709015784,14.384908211593602,-8.832013132205171,14.594552240416295,-17.810564177110106,20.509496549278197,0.34581178050779704,0.2904635216669682,-9.005320611774845,14.728511208578874
-9.22043809970491,14.208227726923537,-8.877514625219506,14.505503859558099,-17.8258524593168,20.49992884742215,0.18035312352097133,0.14614495024115728,-9.120757479693447,14.549624233631842
-8.800233223290565,14.647942333489642,-8.922123374210889,14.416004923735242,-18.004287347166755,20.384598037362235,2.12462243589544,0.6758182878241257,-9.122703733885935,14.505898714408016
-8.854619945819797,14.092409752269733,-8.965834918341596,14.326064382766726,-18.291548608485662,20.17010058573282,3.585082830424474,0.05141572421175218,-9.230728834595446,14.21897574986458
-8.832301669713916,13.984858039368508,-9.00864488649364,14.235691230631698,-18.406068249873158,20.083668331597256,1.434757220524609,-0.2354216528210715,-9.226340402334763,14.11595414932518
-8.850344845430996,13.926290062551478,-9.05054899770588,14.14489450457006,-18.425423608557043,20.06976298805808,0.23832509073203834,-0.007984207987408232,-9.187111896008647,14.089653321801602
-9.763136695139504,14.14159884968475,-9.091543061602115,14.053683284178753,-18.492211002739815,20.02186215857028,0.8218908374805115,-0.6516556784606393,-9.31221356292456,13.992925778695277
-9.007953451674645,13.600366205074767,-9.131622978810118,13.962066690503809,-18.561919883325622,19.97844705541548,0.8212307358147597,0.021833080485373094,-9.331969416134067,13.87108739876954
-9.355416043224686,13.905656317043109,-9.170784741371566,13.870053885128248,-18.67210111350693,19.90949120885631,1.299800456183869,-0.07106379786519587,-9.378447090361025,13.810534461168498
-9.521282506103857,13.962979522034132,-9.209024433142838,13.77765406925593,-18.857289857673443,19.79541603922099,2.175040581076523,-0.17002484501125684,-9.465920452383896,13.724848199604184
-8.94673460264957,13.50230430015309,-9.246338230186625,13.684876482791445,-19.05158603384747,19.680240975689856,2.258678802646561,-0.08487598916096178,-9.473083013312491,13.606018188220668
-9.239130474598666,13.55362513903272,-9.282722401154315,13.591730403416122,-19.159422318032064,19.617548410293406,1.2473580858249358,0.07333187207470429,-9.47868635289913,13.55449192451293
-9.291924111194826,13.083364903032933,-9.318173307659132,13.498225145660278,-19.10276960440098,19.651042736056258,-0.6581337113439669,0.5073286015473195,-9.475428899507392,13.475099270771963
-9.46202365851609,13.778331593268845,-9.352687404639969,13.40437005997177,-19.226466253236815,19.56917191902162,1.48336413651992,0.14143513060220386,-9.48522132984631,13.484733422027746
-9.33970528143518,13.193897444734915,-9.38626124071589,13.310174531780952,-19.347607181355592,19.48650527324113,1.466591244692104,-0.07790353320082477,-9.538127580971047,13.335573308646568
-10.026959628767353,13.214090945665214,-9.418891458531261,13.215647980562148,-19.401447043616574,19.45037642726151,0.6483844754542183,0.2020964040975208,-9.661896478275038,13.208029410495248
-9.3464076001848,12.961772252405199,-9.450574795091498,13.120799858891706,-19.414767773898216,19.44104179562205,0.162658293081137,0.06576579541687269,-9.639226073653212,13.161438828318664
-9.810940500069915,12.944385248359543,-9.481308082089345,13.025639651502756,-19.50565857337961,19.376453757521684,1.1150225152892874,0.2458333084877956,-9.727740869923778,13.014703256032202
-9.621269869139915,13.08230810016539,-9.511088246221714,12.930176874336736,-19.53827959467394,19.35204429341359,0.407425203973639,-0.18580546239932413,-9.713739175578393,13.024399010865704
-9.117449176531458,13.473200687815602,-9.539912309497007,12.83442107359181,-19.57265534993702,19.327304605120997,0.42352623610845164,-0.3145130470452636,-9.573802192858919,13.204811231510641
-9.75615736791378,12.58280801349343,-9.567777389532917,12.738381824768258,-19.673627647568694,19.25935181412274,1.2170861388361782,0.7614630627527356,-9.713035543322814,12.92751828667194
-9.36974119929973,12.943701017080162,-9.594680699844663,12.642068731710927,-19.70775008711557,19.232400823286305,0.4348214331994257,0.19218519348303267,-9.667340414185885,12.944840671678186
-9.345986914425788,12.361137630446843,-9.62061955012363,12.545491425648864,-19.799861057221385,19.156729399251518,1.1920820118300184,0.42877637193203044,-9.70798851777559,12.723841214728706
-9.690132262422367,12.609674062448246,-9.645591346506407,12.448659564232194,-19.871231481298956,19.09278079823364,0.9582881093468817,-0.22268724631608175,-9.737997035208751,12.63217455640952
-9.734619786301593,12.406774217564275,-9.669593591834166,12.351582830566366,-19.938745508014016,19.03494544630674,0.8889922235762261,0.12088683776691697,-9.781144712689605,12.507484152844441
-9.730549283382537,12.091882638011748,-9.692623885902377,12.25427093224385,-20.043478758939965,18.94300827652483,1.393610312713918,0.03252651742277661,-9.845876268018468,12.294500725732545
-9.750664268820168,12.181562325384355,-9.714679925700823,12.156733600373384,-20.19463791569758,18.80944438781836,2.0171366596754696,0.027369856652880303,-9.888975171020546,12.147610508179998
-9.62837283768458,11.928955484734614,-9.735759505643905,12.058980588606875,-20.32403101927495,18.69448075838776,1.730872940028831,0.1461819609401255,-9.909606978941156,11.996511219295233
-9.443165095997127,11.784199564824112,-9.755860517791197,11.961021672164039,-20.53818592876016,18.498531714419233,2.9027289416822493,0.19742300899766138,-9.919988958980555,11.792597869968068
-9.718638118005307,11.791468157375865,-9.774980952058232,11.862866646854888,-20.490612201794292,18.543818578311107,-0.6568226197828393,0.2454535644394121,-9.878364960237532,11.848205458140223
-10.044003658690945,11.809028477850156,-9.79311889641752,11.764525328100158,-20.581095624879385,18.45334899967303,1.2795309496900498,-0.222612684937493,-9.927579412229557,11.74398003293486
-9.72942461514865,11.738375070057918,-9.810272537089736,11.666007549949773,-20.677259302630922,18.361388301370898,1.3305721683139693,0.21662370968925757,-9.927088122990037,11.677803467283246
-9.483308829836183,11.662665803931043,-9.82644015872511,11.56732316409945,-20.632486809693397,18.406100355894647,-0.6327514475349405,0.13108418207281278,-9.857645156413193,11.74471836772122
-9.693392741664809,11.785690786185809,-9.84162014457495,11.468482038905538,-20.720122400816827,18.316258066418953,1.2550551306531306,-0.0021928928088863764,-9.854217601320538,11.694642443883023
-9.874670091042145,11.425804001256932,-9.855810976653324,11.369494058398189,-20.819076650461774,18.214856605965032,1.4168344894511398,-0.3818081654357911,-9.90050039704023,11.513967190888051
-10.00920317834576,11.117011662857278,-9.869011235888847,11.270369121292964,-20.906736807246673,18.13163475587187,1.2087257513796137,-0.012369757867752365,-9.968518232708002,11.296432410253775
-9.817137936803661,11.597728745999834,-9.881219602266595,11.171117140000968,-20.90733664935054,18.13106669336612,0.008261389471563518,-0.38902065209503023,-9.925060438366172,11.411011701815452
-9.543116196080788,10.995546537341946,-9.892434854960106,11.071748039637622,-20.95679316411797,18.087751881475906,0.6574283065114627,0.05516028896992012,-9.921930785241017,11.260945962056972
-9.58623715460491,11.242687225514873,-9.902655872453456,10.972271757030155,-21.07993946340096,17.97869220889867,1.64496271111993,0.027635908872994094,-9.912839405852122,11.18398295369153
-9.941663252503606,10.47811838752704,-9.911881632653413,10.872698239723931,-21.228460863996624,17.846425905207177,1.9887931397485037,-0.0578576598687755,-10.014532819714839,10.822575274893303
-10.208360267317884,10.655540452283097,-9.920111212991644,10.773037444987702,-21.295608953163033,17.787319972835444,0.8945600661907414,-0.3445650854017688,-10.074033622985436,10.696631825659527
-10.252114688867792,10.522867869882836,-9.927343790516975,10.673299338817893,-21.40344324995769,17.69880352530352,1.3951127928905849,-0.10242643911588784,-10.146901588679679,10.541241120066354
-9.796169821481486,10.420893750989302,-9.933578641977679,10.573493894942006,-21.350500644508234,17.741361668058016,-0.6792727719030724,-0.0648930992265038,-10.091623565726485,10.57149410034078
-10.131939832801008,10.635749361448955,-9.938815143893807,10.473631093821256,-21.2824185308932,17.79536624125858,-0.8690033441170166,0.2909305170613973,-10.070314546222448,10.640025534105805
-9.686934670973072,10.32224980310059,-9.94305277261953,10.373720921652538,-21.296523301721468,17.78349341789144,0.18436607465183652,-0.48681914954201033,-10.050424278701575,10.558784816192663
-10.249425699372432,10.572609201560276,-9.94629110439551,10.27377336936981,-21.363683635030956,17.73233087520532,0.8442817150898386,0.18385013337675116,-10.09812871156987,10.49612882159784
-10.412287652652655,9.872305149725706,-9.948529815391263,10.173798431645011,-21.416682149161197,17.690394869020917,0.6758306825464302,0.13164653390770364,-10.215299087148438,10.2207214518316
-9.560902243180493,9.870999206360182,-9.949768681737558,10.0738061058886,-21.5190605865024,17.607171305574663,1.3193750772664528,0.5595894584824881,-10.187147828959404,10.083937637740368
-9.824278801037769,10.272644983915024,-9.95000757954879,9.973806391249829,-21.552000545749916,17.57718362003886,0.445455070576415,-0.049019436606732913,-10.130480967500146,10.151650158276091
-10.070006852663774,10.48185536690792,-9.949246484935381,9.873809287616826,-21.543270385000607,17.585053417059832,-0.11753697795166018,0.18143281839102587,-10.093244005551735,10.276027231224418
-9.755414755807962,9.575409517160626,-9.947485474006156,9.773824794616626,-21.727803686459254,17.41253572097154,2.5261610164603496,-0.15940792033205262,-10.148257893541514,9.909737062407368
-9.957527987592258,9.826669912568718,-9.944724722860741,9.673862910615208,-21.905390395923412,17.25173992832673,2.3956695579854164,0.0009813782796572607,-10.172962017037799,9.750994588687867
-10.35019440845059,9.75802187592489,-9.940964507571948,9.57393363171767,-21.879633329346294,17.27506625119926,-0.34749731184737254,0.44862945472714766,-10.18876540860792,9.76143565663422
-9.87974191620681,8.946174061992458,-9.936205204158176,9.47404695076863,-21.92414037570349,17.230968505580776,0.6265371771949368,0.05998794864802092,-10.216475085706078,9.460580625094604
-9.565584632777467,9.762349637130617,-9.930447288545796,9.37421285635294,-21.960260378561166,17.1947487149495,0.511520071924051,-0.10854648816105911,-10.122873536094634,9.578828033639907
-9.501158393771696,9.226455608126132,-9.923691336521575,9.27444133179685,-22.079308762223107,17.077935240789937,1.6678700608185144,-0.24821783961222513,-10.093029125536226,9.39440491885843
-10.136965168807988,9.213457866697844,-9.915938023675082,9.174742354169673,-22.188709135252346,16.975792991671074,1.4967124197385646,0.021040966536555503,-10.134521420508952,9.236649051521564
-10.083193559831912,9.275029989928214,-9.907188125331142,9.075125893286089,-22.229911663221838,16.937161442843937,0.5648048225591045,0.1649396539121723,-10.134777434448688,9.218960122046203
-9.323062590926591,9.40626343524306,-9.8974425164723,8.975601910709171,-22.357361802068755,16.8136514360452,1.774774906052113,0.22785788651932617,-10.048040905721301,9.225548682761898
-9.832299846516415,8.60102529172306,-9.886702171651317,8.876180358754244,-22.37024466427268,16.800584669680877,0.18349619118256066,0.04949448576210188,-10.060269135534652,9.00500836736722
-10.109303642982777,8.673044044340646,-9.874968164893728,8.77687117949365,-22.48057962518369,16.687561170193252,1.579497231262653,0.03928342221231365,-10.102685768178004,8.785921185407219
-10.058923170371251,8.438270379876707,-9.862241669590428,8.677684303762558,-22.660763716028093,16.501530089548055,2.5898623430492083,0.5203720793767804,-10.144531271551221,8.502543858007384
-9.668509784863943,8.671212106948406,-9.848523958380344,8.578629650165885,-22.73240520703083,16.419416846307367,1.0897287712362131,-0.047661139488602094,-10.086906629324098,8.515843669702805
-9.177842609067447,8.429771186299742,-9.833816403023164,8.479717124086447,-22.845960499999844,16.290508732532622,1.717908797295154,0.21134732009951146,-9.991700804332101,8.411888521322494
